cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC18-xxxVEG_COMP_LYR-xxx092I046-xx18501541-x173274,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I048-xx21022408-2511525,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I048-xx21024688-x488873,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I048-xx21584241-2705850,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I049-xx21021344-3955293,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I051-xx18369611-3304926,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I051-xx18369848-5923219,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I052-xx18371025-x515890,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I054-xx22403095-1298993,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I054-xx22405790-5007402,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I055-xx18187367-2562736,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18764449-1358030,DRY,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18764955-1359923,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18766553-x184280,MESIC,100,4,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18767368-2123430,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18768079-4678824,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18783971-5328445,MESIC,100,4,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I056-xx18792362-4975823,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I056-xx21446812-2793567,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092I057-xx18785615-x693822,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I060-xx18160357-x721412,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I060-xx18160395-4553971,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I061-xx18368834-3965498,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I062-xxx9551147-4620582,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I063-xx22401129-3494957,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I063-xxx9552734-5486610,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I065-xx18741333-1362933,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I066-xx18790418-3086857,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I066-xx18791096-5039778,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I066-xx18791594-1838598,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092I067-xx18782140-x708254,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I067-xx18785846-3714066,MESIC,100,4,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I067-xxx9556847-2251924,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I069-xx16105882-2824044,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I071-xx18293488-2158806,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I071-xx18476813-2477661,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I072-xxx9558574-5081389,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I073-xxx9559474-2498637,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092I075-xx18748343-2670374,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I075-xx18751657-4391164,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I075-xx18752789-2116044,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I075-xxx9565502-3879516,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I076-xx18788510-2263500,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I077-xxx9953814-5469961,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I080-xxx9960745-3186993,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I080-xxx9961109-4766686,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I081-xx18299059-1673379,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092I081-xx18721404-1730605,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I081-xx18724600-5168600,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I083-xxx9563408-4125669,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I084-xx15341087-x860199,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092I086-xx18851487-3437871,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I090-xx16486583-x525585,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I091-xx18706916-2097917,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I091-xx18708155-5636805,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I091-xx18708740-2401930,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I091-xx18709625-3716273,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I091-xx18720539-6224664,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I091-xx18728128-1279164,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I091-xx18728177-2694637,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I093-xx15333953-5833102,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I093-xx18886714-2015819,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I094-xx15738600-5296181,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I094-xx19427585-4062073,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I094-xx19427698-6010367,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I095-xx15103671-x814727,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092I095-xx19426172-5391979,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092I095-xx19426435-4234849,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18851691-5019351,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18851981-1565399,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18854459-1344749,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18855975-4236105,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18855985-3593033,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18857438-4933099,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I096-xx18861460-5882489,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I096-xxx9791321-xx69926,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I097-xx10333082-2038247,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I097-xx10335047-3101804,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I097-xx13254346-4784357,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I097-xx18857305-2534147,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092I100-xx19402743-6084998,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J001-xxx8956612-5813258,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J002-xxx8957866-x408482,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J004-xxx8444220-3227943,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J020-xx18172346-2607324,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J026-xx12597531-4070183,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J026-xxx8455232-3099787,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J026-xxx8456290-4000249,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J027-xx13330429-5634586,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J030-xx19679362-2886696,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J030-xx19679726-1044588,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J040-xx18171038-3833246,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J040-xx18262991-2264892,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J040-xx20748333-3212480,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092J045-xxx8460216-x128815,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J046-xxx8485818-4796652,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092J046-xxx8486352-4123925,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J046-xxx8486932-2750983,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092J048-xxx2701577-x985749,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC18-xxxVEG_COMP_LYR-xxx092J050-xx18372215-6013494,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J050-xx18372812-3769102,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J053-xxx8488448-6030652,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC18-xxxVEG_COMP_LYR-xxx092J055-xx19507814-6081861,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J059-xx18177436-2758580,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J060-xx18420681-4835578,DRY,100,4,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J060-xx18421379-2551842,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J060-xx18421722-6120055,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J060-xx19680290-x520308,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J067-xxx8444451-xx16004,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092J068-xx18139985-4564381,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J068-xx19767847-5698040,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092J069-xx17593884-4641401,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J069-xx17594365-4913133,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J073-xxx2714527-5007871,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC18-xxxVEG_COMP_LYR-xxx092J074-xx17558170-1036571,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J076-xx18092491-5763196,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J077-xx17587899-x317280,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J077-xx18564293-4509895,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J078-xx17592731-2643444,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J078-xx17593267-4539036,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J079-xx20776891-1360724,MESIC,100,4,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J080-xx18416023-1031030,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J080-xx20778851-5156463,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J084-xx17590538-5487476,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J086-xx20801825-2262555,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J088-xx18143873-5868819,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18418145-4415383,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18719414-4352266,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J090-xx18724448-1342409,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J095-xx18095729-xx76973,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J095-xx18096141-1106089,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx092J095-xx18096724-1065897,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J096-xx17556950-3247225,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J098-xx17591779-1295088,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx092J099-xx18302681-5298834,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx092J100-xx18259714-3412476,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
