cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON02-xxxxxCLF_NBI_2D-156205650--xxxx038763-x803297,UNKNOWN_VALUE,100,-8887,1,1,10,10,0.5,0.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx039291-x803825,UNKNOWN_VALUE,100,-8887,1,1,40,40,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx039980-x804514,UNKNOWN_VALUE,100,-8887,1,1,50,50,7.5,7.5,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1901,1901,UNPRODUCTIVE,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx040985-x805519,UNKNOWN_VALUE,100,-8887,2,2,40,40,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx041914-x806448,UNKNOWN_VALUE,100,-8887,2,2,20,20,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1951,1951,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx043903-x808436,UNKNOWN_VALUE,100,-8887,2,2,20,20,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1940,1940,UNPRODUCTIVE,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx044524-x809057,UNKNOWN_VALUE,100,-8887,2,2,20,20,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx046562-x811095,UNKNOWN_VALUE,100,-8887,2,2,20,20,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx046773-x811306,UNKNOWN_VALUE,100,-8887,2,2,45,45,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1886,1886,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx047622-x812155,UNKNOWN_VALUE,100,-8887,2,2,50,50,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1951,1951,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx050533-x815066,UNKNOWN_VALUE,100,-8887,1,1,50,50,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_BAN_###,40,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1990,1990,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx052930-x817463,UNKNOWN_VALUE,100,-8887,2,2,55,55,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx053623-x818156,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx054088-x818621,UNKNOWN_VALUE,100,-8887,2,2,10,10,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2009,2009,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx055246-x819779,UNKNOWN_VALUE,100,-8887,2,2,35,35,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,PICE_MAR_###,30,BETU_PAP_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1994,1994,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx056022-x820555,UNKNOWN_VALUE,100,-8887,2,2,50,50,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,PICE_MAR_###,50,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx056646-x821179,UNKNOWN_VALUE,100,-8887,1,1,60,60,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1891,1891,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx058601-x823134,UNKNOWN_VALUE,100,-8887,2,2,15,15,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx059104-x823637,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1881,1881,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx062752-x827285,UNKNOWN_VALUE,100,-8887,2,2,10,10,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx063042-x827575,UNKNOWN_VALUE,100,-8887,1,1,10,10,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1886,1886,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx063588-x828121,UNKNOWN_VALUE,100,-8887,1,1,80,80,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1911,1911,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx063686-x828219,UNKNOWN_VALUE,100,-8887,2,2,20,20,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,BETU_PAP_###,40,ABIE_BAL_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx064171-x828704,UNKNOWN_VALUE,100,-8887,1,1,50,50,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1951,1951,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx064649-x829182,UNKNOWN_VALUE,100,-8887,2,2,60,60,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx065124-x829657,UNKNOWN_VALUE,100,-8887,1,1,60,60,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1941,1941,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx067051-x831584,UNKNOWN_VALUE,100,-8887,2,2,10,10,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx067309-x831842,UNKNOWN_VALUE,100,-8887,1,1,40,40,6,6,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1856,1856,UNPRODUCTIVE,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx067918-x832451,UNKNOWN_VALUE,100,-8887,2,2,30,30,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx068312-x832845,UNKNOWN_VALUE,100,-8887,2,2,10,10,4,4,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,UNPRODUCTIVE,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx069501-x834034,UNKNOWN_VALUE,100,-8887,1,1,70,70,9,9,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1901,1901,UNPRODUCTIVE,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx073167-x837700,UNKNOWN_VALUE,100,-8887,1,1,70,70,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,POPU_TRE_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1983,1983,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx073225-x837758,UNKNOWN_VALUE,100,-8887,1,1,60,60,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1991,1991,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx074718-x839251,UNKNOWN_VALUE,100,-8887,2,2,20,20,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx075088-x839621,UNKNOWN_VALUE,100,-8887,1,1,70,70,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1920,1920,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx077012-x841545,UNKNOWN_VALUE,100,-8887,2,2,20,20,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_BAN_###,40,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1995,1995,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx077963-x842496,UNKNOWN_VALUE,100,-8887,1,1,30,30,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx085987-x850520,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx086345-x850878,UNKNOWN_VALUE,100,-8887,1,1,75,75,16,16,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PICE_MAR_###,20,BETU_PAP_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx087964-x852497,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx090136-x854669,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx094682-x859215,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx097368-x861901,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx097427-x861960,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxDRM_177_2D-x565360200-xxxxxxxxxx-1165175,UNKNOWN_VALUE,100,-8887,1,1,65,65,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,POPU_TRE_###,20,BETU_PAP_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x565390859-xxxxxxxxxx-1163028,UNKNOWN_VALUE,100,-8887,1,1,50,50,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1908,1908,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x565400416-xxxxxxxxxx-1095388,UNKNOWN_VALUE,100,-8887,1,1,40,40,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,BETU_PAP_###,20,ABIE_BAL_###,20,THUJ_OCC_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,GOOD,-8888
ON02-xxxxxDRM_177_2D-x565420140-xxxxxxxxxx-1121845,UNKNOWN_VALUE,100,-8887,1,1,45,45,5,5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,ABIE_BAL_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2001,2001,GOOD,-8888
ON02-xxxxxDRM_177_2D-x565450500-xxxxxxxxxx-1137964,UNKNOWN_VALUE,100,-8887,1,1,60,60,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,POOR,-8888
ON02-xxxxxDRM_177_2D-x565460085-xxxxxxxxxx-1134692,UNKNOWN_VALUE,100,-8887,1,1,70,70,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1908,1908,GOOD,-8888
ON02-xxxxxDRM_177_2D-x566360519-xxxxxxxxxx-1083927,UNKNOWN_VALUE,100,-8887,2,2,40,40,2,2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,BETU_PAP_###,20,PICE_MAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x566390206-xxxxxxxxxx-1093181,UNKNOWN_VALUE,100,-8887,2,2,45,45,6,6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,BETU_PAP_###,30,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1963,1963,MEDIUM,-8888
ON02-xxxxxDRM_177_2D-x566429024-xxxxxxxxxx-1122361,UNKNOWN_VALUE,100,-8887,1,1,75,75,13,13,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,BETU_PAP_###,20,PINU_BAN_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1976,1976,MEDIUM,-8888
