cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1664016,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1664312,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1665345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1665350,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1665628,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1666919,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1667114,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1667137,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1667218,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1668241,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1671551,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1672755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1673604,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1674790,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1675178,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1675871,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1676404,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1676461,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1678116,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1678982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1679080,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1679841,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1682214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1684230,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1684635,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1688982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1691140,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1691561,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1692207,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1694081,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1694711,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1695034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1695653,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1696709,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1697428,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1697774,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1698141,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1699418,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1700800,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1701839,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1702881,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1704249,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1705146,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1708082,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1708239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1708502,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1708645,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1708659,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1709700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1710692,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1710859,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1711264,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1713401,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1714366,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1714579,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1714597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1717212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1718930,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1722740,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1722839,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1723864,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1724021,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1724314,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1729916,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1730103,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1730275,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1730931,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1731187,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1733139,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1733638,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1734457,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1734636,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1735677,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1740120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1740633,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1740960,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1741082,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1741636,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1743697,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1744292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1744838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1745198,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1746034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1746151,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1746326,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1746977,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1748150,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1750537,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1751209,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1752060,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1752124,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1753499,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1754179,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1755367,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1756077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1756125,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1758101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1758477,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1758681,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1760272,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1763569,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1764736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1765798,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1767352,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1770716,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1771093,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1772627,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1772922,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1774033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1775317,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1776417,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1776440,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1776855,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1778531,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1778728,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1779734,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1779918,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1780805,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1780836,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1781832,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1782417,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1782910,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
