cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2315346-1123980,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2315613-1124247,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2316687-1125321,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2317312-1125946,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2317412-1126046,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2319607-1128241,WET,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2324453-1133087,WET,100,-8887,1,-8887,25,10,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2327421-1136055,DRY,100,-8887,1,-8887,50,26,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2327592-1136226,DRY,100,-8887,1,-8887,50,26,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2327868-1136502,WET,100,-8887,1,-8887,50,26,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2328036-1136670,WET,100,-8887,1,-8887,50,26,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2331547-1140181,WET,100,-8887,1,-8887,25,10,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2333277-1141911,WET,100,-8887,1,-8887,75,51,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2334276-1142910,WET,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2335495-1144131,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,LARI_LAR_###,30,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2335663-1144299,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,LARI_LAR_###,30,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2336982-1145618,NOT_APPLICABLE,100,-8887,1,-8887,50,26,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2338590-1147226,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2340167-1148803,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2340385-1149021,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2343389-1152025,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2343585-1152221,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2345338-1153974,NOT_APPLICABLE,100,-8887,1,-8887,75,51,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,LARI_LAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2347018-1155654,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,LARI_LAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2350324-1158960,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,LARI_LAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2350397-1159033,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,LARI_LAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2352214-1160850,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2354772-1163408,NOT_APPLICABLE,100,-8887,1,-8887,100,76,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2357823-1166459,NOT_APPLICABLE,100,-8887,1,-8887,50,26,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2364654-1173290,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2366159-1174795,NOT_APPLICABLE,100,-8887,1,-8887,100,76,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2366963-1175599,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2373047-1181683,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2374083-1182719,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2376063-1184699,NOT_APPLICABLE,100,-8887,1,-8887,75,51,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2378039-1186675,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2378155-1186791,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2379387-1188023,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2380776-1189412,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2382811-1191447,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2385603-1194239,NOT_APPLICABLE,100,-8887,1,-8887,75,51,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2389353-1197989,NOT_APPLICABLE,100,-8887,1,-8887,50,26,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2390121-1198757,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2390757-1199393,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2399140-1207776,NOT_APPLICABLE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2400670-1209306,DRY,100,-8887,1,-8887,75,51,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2402993-1211629,WET,100,-8887,1,-8887,75,51,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2405600-1214236,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2407171-1215807,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2408951-1217587,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2409285-1217921,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2410868-1219504,WET,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx2413928-1222564,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
